tweetid,sentiment
169760,2
35326,-1
224985,0
476263,2
872928,2
75639,0
211536,2
569434,0
315368,2
591733,2
91983,0
67249,-1
143459,2
663535,0
20476,-1
815297,-1
274098,2
30045,2
681487,0
708966,0
393689,2
186705,2
233977,2
525794,2
863649,2
315964,0
588985,2
669979,2
137059,2
556915,2
951973,2
72939,2
205796,2
478581,-1
453375,2
555551,2
219030,2
546209,2
416919,2
433824,2
621526,2
616108,2
70943,2
153248,0
854719,2
616444,2
118418,2
846132,-1
443106,2
758958,2
376412,2
667731,2
222107,2
349545,2
284026,2
564727,2
522979,2
460970,0
371750,0
251299,2
485211,2
502976,2
623282,0
217605,2
225330,-1
58854,0
723671,2
366409,2
704565,2
655925,2
717618,2
922449,2
729885,2
599133,2
89885,2
249039,2
440750,2
18663,0
314549,2
643414,2
61835,2
659073,-1
178597,2
152298,0
581943,2
781913,2
336886,2
624852,0
655116,2
5591,0
731620,2
872882,2
320393,0
353463,2
816508,2
636325,0
53058,2
725589,2
693559,2
66255,2
218797,0
307092,2
188557,0
137392,-1
597086,0
96006,0
330509,2
78639,2
536231,-1
304814,2
553696,0
455898,0
745466,2
846719,2
722710,0
989172,2
492079,2
315869,2
32675,0
959684,0
641938,0
933443,2
458401,2
554994,2
461467,2
902353,-1
178794,0
387356,2
380276,2
824355,2
685606,-1
85488,-1
50608,2
447977,0
943930,0
183083,-1
359626,0
810128,2
380913,-1
516209,0
993538,0
594772,2
22428,2
991876,0
504172,2
283272,0
914599,2
752129,2
701957,-1
858489,0
221704,2
409406,0
468372,2
818509,2
204729,-1
394896,2
397593,-1
465474,2
450344,2
502719,0
816499,2
291002,2
301225,2
402773,2
81233,2
642569,-1
900041,2
67900,-1
237131,2
311030,0
975455,0
69232,2
156024,2
268543,2
586693,2
709157,2
582003,2
689136,2
953619,-1
971710,0
809619,2
595597,2
274499,2
771063,2
597739,2
110053,2
723442,2
881554,-1
704923,2
822018,2
505322,2
120776,2
404757,0
811053,2
317696,2
734766,0
841196,0
400682,2
649511,2
740566,2
798359,2
861578,2
5417,2
609894,0
174874,2
227482,2
316886,-1
112798,2
44507,2
444423,2
878768,2
951095,2
970445,2
208227,0
545402,2
498559,0
454769,2
490905,2
343981,-1
891649,2
794296,2
669149,2
104997,2
54711,0
756770,2
632633,2
882503,0
604089,2
37591,-1
304290,-1
167356,2
398680,-1
268980,2
485450,0
246743,2
83632,0
804653,2
614272,2
699619,0
128361,2
617614,2
756863,2
550624,2
971913,2
597102,2
468901,2
512603,2
869,0
135515,2
471002,2
76054,2
835455,0
593722,-1
209903,2
311687,2
38624,-1
140169,2
50739,-1
134179,0
368885,2
955073,2
642519,2
849811,2
377434,2
61946,0
128149,2
545779,-1
145812,-1
839220,0
23630,0
631635,2
659284,0
636800,0
246233,2
224961,2
227170,0
24500,0
444613,2
173797,2
183700,2
305251,2
487336,0
521403,2
741971,2
171732,2
354162,0
572875,2
337961,2
39327,2
666488,2
686787,2
248289,0
644357,-1
106812,2
492300,2
929522,2
827492,-1
92888,2
748860,2
544547,2
970736,2
805808,2
320551,2
210944,2
109631,2
251292,2
170364,-1
948426,-1
780776,2
693604,0
799998,2
373943,2
593149,2
264289,2
479344,0
820909,-1
492817,2
831733,2
405413,2
685176,2
982870,2
92655,2
929710,2
365298,0
597644,0
908494,0
532450,2
431470,2
261786,2
126953,0
157454,2
911863,0
968491,2
341684,0
868000,2
937870,2
196243,2
749947,2
10201,0
861465,2
418775,2
561942,0
61831,2
224428,2
470738,-1
694377,0
557591,2
504856,2
988980,2
811937,2
78955,2
166783,2
2520,2
268418,2
911873,-1
380946,0
841067,0
760341,2
872864,0
833511,2
795400,2
947288,2
97754,0
848402,-1
77036,2
280663,2
654324,2
105628,2
227665,2
169839,2
334216,0
502105,0
174279,2
193681,2
457324,2
562231,2
254480,2
432635,2
916814,2
217862,0
454694,2
512554,2
249736,2
979904,2
841942,2
141852,2
279014,2
511552,2
502057,2
822243,-1
586976,0
870627,2
809260,2
258979,-1
342572,-1
833715,2
63205,2
327,-1
286773,2
831328,2
265516,0
988076,0
92963,2
813089,0
372840,2
460869,-1
700900,2
54421,2
83811,2
932229,2
14731,2
416245,-1
91717,-1
37782,2
168950,0
791767,-1
612474,2
863569,2
833620,2
831050,0
327186,2
70954,2
744906,2
410805,0
321290,0
560166,0
199999,2
520958,0
486093,2
433768,0
170942,-1
97769,0
574580,0
427983,0
536786,2
64572,-1
932658,2
875904,2
388184,0
448406,0
280094,2
196585,-1
297123,2
583405,2
749358,0
8540,2
92130,-1
682459,0
493774,2
81514,2
937131,2
683822,2
181932,2
185061,2
718905,-1
467768,0
50360,2
37282,-1
324725,2
587613,0
759085,2
995304,2
62430,-1
959472,2
134816,0
443799,2
84144,2
626595,0
382192,2
249680,2
209100,2
505060,2
510212,2
454150,-1
900706,0
355447,2
415557,2
431394,2
796461,2
551013,2
71926,2
260753,2
883406,0
973790,2
673020,-1
573493,2
850799,2
596499,0
430720,0
970612,2
645141,2
122672,2
572212,2
590281,2
185082,-1
643999,2
276142,-1
522428,0
242869,2
859835,2
179238,2
830861,2
659715,2
742214,2
44768,0
156753,2
689726,0
659825,2
805236,0
484743,0
843791,-1
401342,2
268165,2
450971,0
969588,2
493909,2
775367,-1
102955,2
356595,0
860992,0
478186,2
