tweetid,sentiment
169760,1
35326,0
224985,0
476263,0
872928,0
75639,2
211536,1
569434,2
315368,2
591733,2
91983,2
67249,1
143459,2
663535,0
20476,0
815297,0
274098,1
30045,2
681487,-1
708966,2
393689,0
186705,2
233977,2
525794,1
863649,0
315964,0
588985,0
669979,0
137059,2
556915,0
951973,2
72939,2
205796,0
478581,-1
453375,2
555551,1
219030,0
546209,2
416919,2
433824,2
621526,2
616108,-1
70943,2
153248,0
854719,0
616444,1
118418,2
846132,-1
443106,-1
758958,2
376412,2
667731,1
222107,2
349545,2
284026,0
564727,0
522979,2
460970,0
371750,1
251299,2
485211,0
502976,1
623282,2
217605,2
225330,2
58854,-1
723671,2
366409,0
704565,2
655925,0
717618,2
922449,2
729885,2
599133,2
89885,0
249039,0
440750,0
18663,0
314549,2
643414,2
61835,2
659073,1
178597,0
152298,0
581943,-1
781913,-1
336886,1
624852,0
655116,2
5591,0
731620,0
872882,2
320393,2
353463,2
816508,2
636325,-1
53058,2
725589,0
693559,2
66255,2
218797,2
307092,0
188557,-1
137392,-1
597086,1
96006,0
330509,2
78639,2
536231,1
304814,1
553696,2
455898,0
745466,2
846719,2
722710,0
989172,2
492079,0
315869,2
32675,0
959684,0
641938,2
933443,1
458401,-1
554994,1
461467,0
902353,-1
178794,0
387356,0
380276,1
824355,1
685606,0
85488,0
50608,0
447977,1
943930,2
183083,1
359626,2
810128,1
380913,0
516209,2
993538,0
594772,0
22428,2
991876,0
504172,2
283272,1
914599,0
752129,2
701957,0
858489,-1
221704,2
409406,0
468372,2
818509,2
204729,1
394896,0
397593,0
465474,0
450344,2
502719,0
816499,2
291002,1
301225,2
402773,-1
81233,2
642569,-1
900041,2
67900,-1
237131,2
311030,0
975455,2
69232,0
156024,0
268543,2
586693,1
709157,1
582003,2
689136,0
953619,-1
971710,0
809619,2
595597,0
274499,2
771063,2
597739,2
110053,0
723442,0
881554,0
704923,2
822018,2
505322,2
120776,1
404757,1
811053,2
317696,1
734766,2
841196,0
400682,0
649511,2
740566,0
798359,0
861578,2
5417,2
609894,0
174874,2
227482,2
316886,2
112798,2
44507,2
444423,1
878768,2
951095,2
970445,2
208227,1
545402,0
498559,0
454769,1
490905,1
343981,0
891649,0
794296,2
669149,2
104997,-1
54711,2
756770,2
632633,2
882503,0
604089,2
37591,-1
304290,0
167356,0
398680,0
268980,0
485450,0
246743,2
83632,0
804653,2
614272,1
699619,2
128361,2
617614,1
756863,2
550624,2
971913,2
