tweetid,sentiment
169760,1
35326,-1
224985,1
476263,0
872928,1
75639,0
211536,0
569434,1
315368,1
591733,1
91983,0
67249,1
143459,2
663535,0
20476,0
815297,1
274098,2
30045,0
681487,-1
708966,1
393689,-1
186705,-1
233977,1
525794,2
863649,2
315964,0
588985,0
669979,2
137059,2
556915,0
951973,-1
72939,0
205796,0
478581,-1
453375,2
555551,0
219030,-1
546209,2
416919,2
433824,2
621526,-1
616108,-1
70943,2
153248,2
854719,0
616444,2
118418,2
846132,-1
443106,1
758958,0
376412,1
667731,1
222107,0
349545,-1
284026,1
564727,1
522979,0
460970,0
371750,1
251299,1
485211,2
502976,1
623282,0
217605,0
225330,2
58854,-1
723671,0
366409,1
704565,0
655925,0
717618,2
922449,2
729885,0
599133,2
89885,2
249039,2
440750,1
18663,0
314549,2
643414,-1
61835,2
659073,0
178597,2
152298,0
581943,-1
781913,1
336886,1
624852,0
655116,1
5591,0
731620,1
872882,1
320393,0
353463,-1
816508,-1
636325,-1
53058,2
725589,2
693559,0
66255,1
218797,2
307092,2
188557,0
137392,2
597086,1
96006,-1
330509,0
78639,-1
536231,0
304814,2
553696,2
455898,0
745466,0
846719,1
722710,1
989172,2
492079,0
315869,0
32675,-1
959684,-1
641938,1
933443,0
458401,0
554994,1
461467,1
902353,-1
178794,0
387356,-1
380276,1
824355,1
685606,1
85488,2
50608,0
447977,-1
943930,1
183083,-1
359626,2
810128,1
380913,1
516209,0
993538,0
594772,-1
22428,0
991876,0
504172,0
283272,0
914599,2
752129,0
701957,0
858489,1
221704,0
409406,1
468372,1
818509,1
204729,1
394896,1
397593,-1
465474,0
450344,1
502719,-1
816499,0
291002,1
301225,2
402773,1
81233,1
642569,1
900041,2
67900,-1
237131,2
311030,-1
975455,-1
69232,-1
156024,0
268543,1
586693,1
709157,1
582003,2
689136,0
953619,-1
971710,0
809619,0
595597,1
274499,1
771063,-1
597739,2
110053,2
723442,2
881554,0
704923,2
822018,1
505322,1
120776,0
404757,1
811053,2
317696,2
734766,0
841196,0
400682,0
649511,1
740566,0
798359,0
861578,2
5417,0
609894,-1
174874,2
227482,2
316886,2
112798,0
44507,0
444423,1
878768,2
951095,1
970445,0
208227,1
545402,1
498559,1
454769,0
490905,1
343981,2
891649,2
794296,-1
669149,2
104997,-1
54711,2
756770,-1
632633,-1
882503,0
604089,2
37591,-1
304290,0
167356,-1
398680,1
268980,2
485450,1
246743,0
83632,0
804653,0
614272,2
699619,1
128361,0
617614,1
756863,1
550624,2
971913,0
597102,1
468901,0
512603,2
869,0
135515,0
471002,0
76054,0
835455,0
593722,2
209903,0
311687,2
38624,1
140169,-1
50739,0
134179,0
368885,1
955073,-1
642519,1
849811,1
377434,0
61946,2
128149,1
545779,0
145812,1
839220,0
23630,0
631635,-1
659284,-1
636800,-1
246233,1
224961,-1
227170,0
24500,2
444613,0
173797,1
183700,-1
305251,2
487336,0
521403,2
741971,1
171732,0
354162,0
572875,0
337961,-1
39327,0
666488,1
686787,-1
248289,2
644357,2
106812,0
492300,2
929522,-1
827492,1
92888,2
748860,1
544547,1
970736,2
805808,2
320551,1
210944,1
109631,2
251292,-1
170364,0
948426,0
780776,-1
693604,0
799998,0
373943,1
593149,0
264289,2
479344,0
820909,1
492817,1
831733,2
405413,-1
685176,1
982870,1
92655,-1
929710,0
365298,0
597644,1
908494,0
532450,2
431470,0
261786,0
126953,1
157454,-1
911863,1
968491,0
341684,0
868000,0
937870,-1
196243,-1
749947,1
10201,-1
861465,2
418775,0
561942,0
61831,0
224428,-1
470738,2
694377,0
557591,0
504856,1
988980,2
811937,-1
78955,1
166783,0
2520,0
268418,-1
911873,2
380946,0
841067,-1
760341,1
872864,0
833511,2
795400,2
947288,2
97754,0
848402,1
77036,2
280663,0
654324,0
105628,2
227665,2
169839,0
334216,0
502105,0
174279,0
193681,0
457324,0
562231,1
254480,2
432635,2
916814,2
217862,0
454694,2
512554,2
249736,1
979904,2
841942,2
141852,2
279014,2
511552,0
502057,0
822243,0
586976,2
870627,1
809260,0
258979,1
342572,-1
833715,-1
63205,2
327,1
286773,2
831328,0
265516,-1
988076,0
92963,-1
813089,2
372840,2
460869,0
700900,0
54421,-1
83811,1
932229,1
14731,2
416245,0
91717,1
37782,0
168950,1
791767,2
612474,0
863569,1
833620,-1
831050,2
327186,1
70954,2
744906,0
410805,1
321290,0
560166,2
199999,-1
520958,0
486093,1
433768,0
170942,2
97769,0
574580,-1
427983,2
536786,2
64572,0
932658,1
875904,2
388184,2
448406,1
280094,2
196585,2
297123,1
583405,1
749358,2
8540,-1
92130,0
682459,0
493774,1
81514,-1
937131,0
683822,2
181932,2
185061,0
718905,0
467768,2
50360,2
37282,-1
324725,2
587613,0
759085,2
995304,0
62430,0
959472,2
134816,-1
443799,0
84144,0
626595,1
382192,1
249680,1
209100,0
505060,0
510212,-1
454150,0
900706,1
355447,0
415557,2
431394,0
796461,2
551013,1
71926,2
260753,2
883406,2
973790,2
673020,0
573493,2
850799,0
596499,0
430720,0
970612,1
645141,1
122672,1
572212,1
590281,2
185082,2
643999,2
276142,-1
522428,1
242869,1
859835,-1
179238,0
830861,0
659715,0
742214,2
44768,0
156753,1
689726,2
659825,2
805236,1
484743,0
843791,-1
401342,1
268165,2
450971,2
969588,2
493909,0
775367,1
102955,2
356595,0
860992,2
478186,1
235851,-1
859554,1
383555,0
568803,0
522415,1
493050,0
568528,0
371027,1
554560,-1
969599,1
70097,1
898167,1
483103,-1
773089,1
436540,0
214657,1
824653,1
132616,0
962166,2
357327,1
183595,1
338190,0
821753,2
782634,0
355771,1
102889,2
335544,0
417438,0
99418,0
774033,1
151834,2
573075,2
675187,0
488287,0
317596,1
848773,-1
177318,2
743728,1
166017,1
668192,-1
242646,2
572824,1
516374,0
569974,0
368987,2
35989,2
439267,1
