tweetid,sentiment
169760,1
35326,1
224985,1
476263,1
872928,1
75639,2
211536,1
569434,1
315368,2
591733,1
91983,-1
67249,1
143459,2
663535,2
20476,0
815297,0
274098,1
30045,2
681487,-1
708966,2
393689,0
186705,2
233977,2
525794,1
863649,1
315964,0
588985,1
669979,0
137059,2
556915,0
951973,0
72939,2
205796,0
478581,-1
453375,2
555551,1
219030,0
546209,2
416919,0
433824,2
621526,2
616108,1
70943,1
153248,0
854719,1
616444,1
118418,2
846132,-1
443106,-1
758958,2
376412,2
667731,1
222107,1
349545,1
284026,0
564727,0
522979,2
460970,0
371750,1
251299,2
485211,1
502976,1
623282,-1
217605,1
225330,2
58854,-1
723671,2
366409,0
704565,0
655925,0
717618,1
922449,2
729885,1
599133,2
89885,0
249039,1
440750,0
18663,0
314549,2
643414,2
61835,2
659073,1
178597,1
152298,0
581943,-1
781913,-1
336886,1
624852,1
655116,0
5591,0
731620,0
872882,2
320393,1
353463,0
816508,2
636325,-1
53058,2
725589,1
693559,1
66255,2
218797,-1
307092,1
188557,-1
137392,-1
597086,0
96006,1
330509,1
78639,2
536231,1
304814,1
553696,2
455898,-1
745466,2
846719,2
722710,0
989172,0
492079,1
315869,1
32675,1
959684,1
641938,2
933443,1
458401,-1
554994,1
461467,0
902353,-1
178794,1
387356,1
380276,1
824355,1
685606,0
85488,1
50608,0
447977,1
943930,1
183083,1
359626,1
810128,1
380913,0
516209,2
993538,0
594772,0
22428,2
991876,-1
504172,2
283272,1
914599,0
752129,0
701957,0
858489,0
221704,2
409406,1
468372,2
818509,1
204729,1
394896,0
397593,-1
465474,2
450344,2
502719,0
816499,1
291002,1
301225,2
402773,0
81233,2
642569,1
900041,1
67900,-1
237131,2
311030,0
975455,2
69232,1
156024,0
268543,2
586693,1
709157,1
582003,-1
689136,1
953619,-1
971710,0
809619,1
595597,0
274499,2
771063,1
597739,2
110053,0
723442,1
881554,0
704923,2
822018,1
505322,2
120776,1
404757,1
811053,2
317696,-1
734766,-1
841196,0
400682,0
649511,2
740566,1
798359,0
861578,0
5417,2
609894,-1
174874,2
227482,2
316886,2
112798,2
44507,2
444423,1
878768,2
951095,1
970445,-1
208227,1
545402,1
498559,1
454769,1
490905,1
343981,0
891649,1
794296,2
669149,0
104997,0
54711,0
756770,1
632633,2
882503,0
604089,1
37591,-1
304290,0
167356,0
398680,0
268980,2
485450,0
246743,1
83632,0
804653,1
614272,1
699619,-1
128361,2
617614,1
756863,2
550624,2
971913,1
597102,0
468901,1
512603,0
869,-1
135515,0
471002,1
76054,-1
835455,-1
593722,2
209903,0
311687,2
38624,1
140169,1
50739,1
134179,0
368885,1
955073,1
642519,0
849811,1
377434,0
61946,0
128149,1
545779,2
145812,1
839220,1
23630,1
631635,2
659284,0
636800,0
246233,0
224961,2
227170,1
24500,0
444613,1
173797,1
183700,1
305251,2
487336,1
521403,0
741971,1
171732,-1
354162,2
572875,1
337961,1
39327,2
666488,1
686787,-1
248289,1
644357,2
106812,1
492300,2
929522,2
827492,0
92888,-1
748860,1
544547,1
970736,1
805808,1
320551,0
210944,-1
109631,2
251292,0
170364,0
948426,0
780776,1
693604,1
799998,1
373943,1
593149,2
264289,1
479344,-1
820909,0
492817,1
831733,1
405413,0
685176,1
982870,1
92655,0
929710,1
365298,2
597644,2
908494,2
532450,2
431470,-1
261786,1
126953,1
157454,2
911863,2
968491,0
341684,-1
868000,0
937870,2
196243,0
749947,0
10201,-1
861465,2
418775,2
561942,0
61831,2
224428,2
470738,-1
694377,0
557591,0
504856,1
988980,2
811937,2
78955,1
166783,1
2520,-1
268418,0
911873,2
380946,0
841067,0
760341,0
872864,1
833511,0
795400,2
947288,1
97754,0
848402,0
77036,2
280663,1
654324,2
105628,2
227665,1
169839,2
334216,0
502105,0
174279,2
193681,2
457324,0
562231,-1
254480,-1
432635,2
916814,1
217862,1
454694,1
512554,2
249736,1
979904,2
841942,1
141852,2
279014,2
511552,0
502057,2
822243,0
586976,1
870627,1
809260,0
258979,-1
342572,1
833715,0
63205,0
327,1
286773,2
831328,0
265516,1
988076,1
92963,1
813089,0
372840,2
460869,2
700900,2
54421,-1
83811,1
932229,1
14731,0
416245,0
91717,1
37782,1
168950,1
791767,2
612474,1
863569,1
833620,2
831050,1
327186,2
70954,0
744906,0
410805,1
321290,1
560166,0
199999,-1
520958,0
486093,1
433768,1
170942,1
97769,2
574580,-1
427983,-1
536786,-1
64572,0
932658,1
875904,0
388184,1
448406,1
280094,1
196585,0
297123,2
583405,1
749358,0
8540,2
92130,0
682459,-1
493774,1
81514,2
937131,2
683822,2
181932,1
185061,1
718905,0
467768,0
50360,1
37282,-1
324725,1
587613,0
759085,2
995304,-1
62430,-1
959472,2
134816,1
443799,0
84144,1
626595,1
382192,1
249680,1
209100,2
505060,2
510212,-1
454150,1
900706,2
355447,1
415557,1
431394,1
796461,2
551013,1
71926,2
260753,2
883406,0
973790,1
673020,1
573493,2
850799,0
596499,0
430720,1
970612,1
645141,1
122672,1
572212,1
590281,2
185082,-1
643999,1
276142,0
522428,2
242869,1
859835,2
179238,2
830861,1
659715,1
742214,0
44768,1
156753,2
689726,-1
659825,0
805236,-1
484743,1
843791,1
401342,1
268165,1
450971,-1
969588,2
493909,1
775367,1
102955,2
356595,2
860992,2
478186,1
235851,-1
859554,1
383555,1
568803,-1
522415,0
493050,0
568528,1
371027,-1
554560,2
969599,1
70097,0
898167,1
483103,2
773089,1
436540,1
214657,1
824653,1
132616,1
962166,2
357327,1
183595,2
338190,0
821753,-1
782634,2
355771,2
102889,0
335544,2
417438,2
99418,1
774033,0
151834,2
573075,2
675187,2
488287,2
317596,1
848773,-1
177318,1
743728,1
166017,0
668192,1
242646,2
572824,1
516374,0
569974,2
368987,1
35989,0
439267,1
425036,0
978741,-1
161511,2
158819,-1
